sales_date,product_code,volume
2024-05-30,92,154.45963
2024-05-31,92,174.59103
2024-06-01,92,217.77573
2024-06-02,92,157.76201
2024-06-03,92,126.943085
2024-06-04,92,129.98938
2024-06-05,92,125.52882
2024-05-09,93,0.7097072
2024-05-10,93,0.96497995
2024-05-11,93,0.19445214
2024-05-12,93,0.9603421
2024-05-13,93,0.72527283
2024-05-14,93,0.17742328
2024-05-15,93,0.8996497
2024-05-16,93,0.7003149
2024-05-17,93,0.8781583
2024-05-18,93,1.2682699
2024-05-19,93,0.7740808
2024-05-20,93,0.94586897
2024-05-21,93,0.7714356
2024-05-22,93,1.4833735
2024-05-23,93,1.563167
2024-05-24,93,1.691755
2024-05-25,93,1.7620299
2024-05-26,93,1.5689822
2024-05-27,93,0.6028164
2024-05-28,93,1.0746756
2024-05-29,93,1.0004228
2024-05-30,93,0.8577794
2024-05-31,93,0.9323662
2024-06-01,93,0.9962824
2024-06-02,93,1.0828732
2024-06-03,93,0.6166393
2024-06-04,93,0.625667
2024-06-05,93,1.045925
2024-05-09,94,314.68103
2024-05-10,94,332.70312
2024-05-11,94,401.8419
2024-05-12,94,374.51218
2024-05-13,94,312.4909
2024-05-14,94,311.05817
2024-05-15,94,307.58853
2024-05-16,94,311.49057
2024-05-17,94,336.41223
2024-05-18,94,411.49863
2024-05-19,94,292.3805
2024-05-20,94,279.37592
2024-05-21,94,286.40088
2024-05-22,94,280.80917
2024-05-23,94,323.08923
2024-05-24,94,438.08832
2024-05-25,94,661.07635
2024-05-26,94,457.72028
2024-05-27,94,387.6596
2024-05-28,94,400.87305
2024-05-29,94,442.07617
2024-05-30,94,474.07687
2024-05-31,94,532.7654
2024-06-01,94,629.8971
2024-06-02,94,425.09546
2024-06-03,94,365.9148
2024-06-04,94,377.06528
2024-06-05,94,351.97543
2024-05-09,95,147.11064
2024-05-10,95,144.7873
2024-05-11,95,189.036
2024-05-12,95,165.35074
2024-05-13,95,80.09232
2024-05-14,95,65.47413
2024-05-15,95,71.60817
2024-05-16,95,122.48793
2024-05-17,95,139.50078
2024-05-18,95,176.23254
2024-05-19,95,132.68713
2024-05-20,95,113.38789
2024-05-21,95,125.527405
2024-05-22,95,123.672226
2024-05-23,95,152.49448
2024-05-24,95,244.75099
2024-05-25,95,365.44977
2024-05-26,95,250.46198
2024-05-27,95,203.52533
2024-05-28,95,200.90656
2024-05-29,95,216.1605
2024-05-30,95,235.05435
2024-05-31,95,268.42587
2024-06-01,95,320.3881
2024-06-02,95,223.58281
2024-06-03,95,189.68674
2024-06-04,95,194.52725
2024-06-05,95,179.46713
2024-05-09,96,63.83003
2024-05-10,96,65.10008
2024-05-11,96,70.50602
2024-05-12,96,55.914433
2024-05-13,96,56.173267
2024-05-14,96,50.694202
2024-05-15,96,48.262352
2024-05-16,96,57.936275
2024-05-17,96,70.53165
2024-05-18,96,82.311554
2024-05-19,96,64.7716
2024-05-20,96,53.746166
2024-05-21,96,55.807648
2024-05-22,96,53.835575
2024-05-23,96,66.78182
2024-05-24,96,103.81975
2024-05-25,96,141.40361
2024-05-26,96,103.81378
2024-05-27,96,86.62727
2024-05-28,96,89.673615
2024-05-29,96,95.373314
2024-05-30,96,109.021065
2024-05-31,96,124.728424
2024-06-01,96,139.82312
2024-06-02,96,97.60439
2024-06-03,96,88.82003
2024-06-04,96,89.13088
2024-06-05,96,85.4599
2024-05-09,97,74.601135
2024-05-10,97,77.22589
2024-05-11,97,99.026024
2024-05-12,97,90.804665
2024-05-13,97,46.105213
2024-05-14,97,36.477932
2024-05-15,97,38.56791
2024-05-16,97,55.175835
2024-05-17,97,63.37052
2024-05-18,97,87.99454
2024-05-19,97,71.54544
2024-05-20,97,58.715366
2024-05-21,97,58.68854
2024-05-22,97,56.34333
2024-05-23,97,66.589615
2024-05-24,97,98.469894
2024-05-25,97,164.351
2024-05-26,97,123.375465
2024-05-27,97,96.78237
2024-05-28,97,98.602165
2024-05-29,97,99.16151
2024-05-30,97,105.301414
2024-05-31,97,116.43492
2024-06-01,97,156.65579
2024-06-02,97,118.809326
2024-06-03,97,94.63285
2024-06-04,97,92.84298
2024-06-05,97,90.43028
2024-05-09,98,-0.26371434
2024-05-10,98,0.12606314
2024-05-11,98,0.29503146
2024-05-12,98,0.027292714
2024-05-13,98,-0.14418826
2024-05-14,98,-0.09575401
2024-05-15,98,-0.05982292
2024-05-16,98,0.010941036
2024-05-17,98,0.036140155
2024-05-18,98,0.09041558
2024-05-19,98,0.12483099
2024-05-20,98,0.017026324
2024-05-21,98,0.04960757
2024-05-22,98,0.0052582254
2024-05-23,98,-0.0002462478
2024-05-24,98,0.059802283
2024-05-25,98,0.2516192
2024-05-26,98,-0.01328571
2024-05-27,98,0.13146654
2024-05-28,98,-0.08606557
2024-05-29,98,-0.001635046
2024-05-30,98,0.029406652
2024-05-31,98,0.3609776
2024-06-01,98,0.0867185
2024-06-02,98,0.008520514
2024-06-03,98,-0.11437777
2024-06-04,98,-0.23194632
2024-06-05,98,-0.17598283
2024-05-09,99,15.039925
2024-05-10,99,20.379585
2024-05-11,99,23.590784
2024-05-12,99,23.808565
2024-05-13,99,19.70426
2024-05-14,99,21.009155
2024-05-15,99,20.033379
2024-05-16,99,24.441406
2024-05-17,99,32.357796
2024-05-18,99,38.577103
2024-05-19,99,34.84883
2024-05-20,99,31.298985
2024-05-21,99,30.155476
2024-05-22,99,31.337534
2024-05-23,99,39.42445
2024-05-24,99,45.653824
2024-05-25,99,53.424175
2024-05-26,99,44.23498
2024-05-27,99,34.814198
2024-05-28,99,33.288452
2024-05-29,99,34.32346
2024-05-30,99,39.35295
2024-05-31,99,43.084305
2024-06-01,99,49.765953
2024-06-02,99,44.01335
2024-06-03,99,27.809355
2024-06-04,99,29.485195
2024-06-05,99,26.84914
2024-05-09,100,98.79978
2024-05-10,100,109.73194
2024-05-11,100,122.24422
2024-05-12,100,93.56523
2024-05-13,100,58.01868
2024-05-14,100,42.91753
2024-05-15,100,46.282127
2024-05-16,100,63.935688
2024-05-17,100,72.81849
2024-05-18,100,87.36883
2024-05-19,100,66.75467
2024-05-20,100,65.122314
2024-05-21,100,64.19549
2024-05-22,100,61.925426
2024-05-23,100,83.6542
2024-05-24,100,131.357
2024-05-25,100,179.53549
2024-05-26,100,124.00418
2024-05-27,100,113.4476
2024-05-28,100,108.598175
2024-05-29,100,108.5108
2024-05-30,100,119.528534
2024-05-31,100,138.76949
2024-06-01,100,172.85591
2024-06-02,100,117.508125
2024-06-03,100,100.5352
2024-06-04,100,101.54128
2024-06-05,100,99.72639
2024-05-09,101,193.09737
2024-05-10,101,199.69557
2024-05-11,101,241.38022
2024-05-12,101,204.39362
2024-05-13,101,110.12243
2024-05-14,101,71.38518
2024-05-15,101,84.90868
2024-05-16,101,177.83801
2024-05-17,101,233.87137
2024-05-18,101,269.09866
2024-05-19,101,190.70053
2024-05-20,101,162.71315
2024-05-21,101,182.22217
2024-05-22,101,189.54996
2024-05-23,101,266.8938
2024-05-24,101,431.35452
2024-05-25,101,586.91034
2024-05-26,101,373.8012
2024-05-27,101,312.49454
2024-05-28,101,310.8425
2024-05-29,101,345.30496
2024-05-30,101,371.7779
2024-05-31,101,452.0826
2024-06-01,101,489.38672
2024-06-02,101,343.81155
2024-06-03,101,296.43466
2024-06-04,101,292.77493
2024-06-05,101,273.36536
2024-05-09,102,-0.047369417
2024-05-10,102,-0.01495693
2024-05-11,102,-0.0042111594
2024-05-12,102,0.040220495
2024-05-13,102,-0.018153278
2024-05-14,102,-0.017282555
2024-05-15,102,-0.037077986
2024-05-16,102,-0.0026758448
2024-05-17,102,-0.029258488
2024-05-18,102,0.00813012
2024-05-19,102,-0.021866664
2024-05-20,102,-0.02187595
2024-05-21,102,-0.03287752
2024-05-22,102,-0.006984812
2024-05-23,102,0.01381028
2024-05-24,102,-0.040386215
2024-05-25,102,-0.025983
2024-05-26,102,-0.034213256
2024-05-27,102,-0.016248649
2024-05-28,102,-0.03900835
2024-05-29,102,-0.051476497
2024-05-30,102,-0.048819497
2024-05-31,102,-0.07282353
2024-06-01,102,-0.00033719043
2024-06-02,102,-0.04905249
2024-06-03,102,-0.022604264
2024-06-04,102,-0.005670545
2024-06-05,102,-0.008163591
2024-05-09,103,43.139706
2024-05-10,103,49.687626
2024-05-11,103,62.35207
2024-05-12,103,49.294098
2024-05-13,103,22.7302
2024-05-14,103,19.481598
2024-05-15,103,20.24185
2024-05-16,103,28.714409
2024-05-17,103,34.65829
2024-05-18,103,38.932613
2024-05-19,103,30.242641
2024-05-20,103,28.531313
2024-05-21,103,30.542114
2024-05-22,103,29.664795
2024-05-23,103,29.731102
2024-05-24,103,43.030174
2024-05-25,103,68.130486
2024-05-26,103,55.673897
2024-05-27,103,47.333405
2024-05-28,103,46.67702
2024-05-29,103,43.96601
2024-05-30,103,44.221085
2024-05-31,103,50.344517
2024-06-01,103,65.17884
2024-06-02,103,47.339718
2024-06-03,103,44.080902
2024-06-04,103,45.099377
2024-06-05,103,41.4668
2024-05-09,104,444.98813
2024-05-10,104,468.87686
2024-05-11,104,467.42657
2024-05-12,104,261.69568
2024-05-13,104,186.75197
2024-05-14,104,175.3358
2024-05-15,104,204.65346
2024-05-16,104,306.71014
2024-05-17,104,321.67664
2024-05-18,104,350.19913
2024-05-19,104,261.17474
2024-05-20,104,271.93332
2024-05-21,104,284.1591
2024-05-22,104,274.0151
2024-05-23,104,367.71362
2024-05-24,104,566.0057
2024-05-25,104,692.38245
2024-05-26,104,435.60757
2024-05-27,104,413.33923
2024-05-28,104,456.34866
2024-05-29,104,503.68405
2024-05-30,104,579.4433
2024-05-31,104,652.145
2024-06-01,104,693.4778
2024-06-02,104,432.64676
2024-06-03,104,416.6961
2024-06-04,104,451.51535
2024-06-05,104,409.86325
2024-05-09,105,98.49301
2024-05-10,105,90.997444
2024-05-11,105,113.44923
2024-05-12,105,100.04882
2024-05-13,105,77.599655
2024-05-14,105,69.6616
2024-05-15,105,74.57239
2024-05-16,105,97.67379
2024-05-17,105,103.530624
2024-05-18,105,142.10933
2024-05-19,105,108.08154
2024-05-20,105,93.60708
2024-05-21,105,97.05629
2024-05-22,105,93.33072
2024-05-23,105,109.93977
2024-05-24,105,165.88568
2024-05-25,105,234.12328
2024-05-26,105,164.46693
2024-05-27,105,136.6345
2024-05-28,105,137.68744
2024-05-29,105,148.77586
2024-05-30,105,163.87459
2024-05-31,105,195.68985
2024-06-01,105,222.93738
2024-06-02,105,154.57562
2024-06-03,105,130.37877
2024-06-04,105,131.76564
2024-06-05,105,123.796486
2024-05-09,106,23.534914
2024-05-10,106,23.400398
2024-05-11,106,26.995777
2024-05-12,106,26.698383
2024-05-13,106,16.652718
2024-05-14,106,11.16878
2024-05-15,106,12.382264
2024-05-16,106,15.544352
2024-05-17,106,16.073547
2024-05-18,106,20.412104
2024-05-19,106,17.1853
2024-05-20,106,14.442987
2024-05-21,106,14.843019
2024-05-22,106,15.372841
2024-05-23,106,18.768726
2024-05-24,106,22.914963
2024-05-25,106,32.20863
2024-05-26,106,28.457388
2024-05-27,106,22.122656
2024-05-28,106,22.694563
2024-05-29,106,23.380346
2024-05-30,106,26.848051
2024-05-31,106,27.538403
2024-06-01,106,30.686264
2024-06-02,106,24.158222
2024-06-03,106,21.631237
2024-06-04,106,23.201458
2024-06-05,106,20.007616
2024-05-09,107,231.68085
2024-05-10,107,237.6091
2024-05-11,107,260.03796
2024-05-12,107,197.03943
2024-05-13,107,169.95157
2024-05-14,107,187.41797
2024-05-15,107,229.50592
2024-05-16,107,293.04266
2024-05-17,107,342.49847
2024-05-18,107,384.9508
2024-05-19,107,284.77435
2024-05-20,107,279.33234
2024-05-21,107,294.95688
2024-05-22,107,295.07104
2024-05-23,107,337.00116
2024-05-24,107,459.26468
2024-05-25,107,578.8896
2024-05-26,107,445.69443
2024-05-27,107,392.89304
2024-05-28,107,409.63403
2024-05-29,107,437.216
2024-05-30,107,481.07803
2024-05-31,107,545.3205
2024-06-01,107,564.60974
2024-06-02,107,409.59573
2024-06-03,107,336.54132
2024-06-04,107,342.7312
2024-06-05,107,325.0756
2024-05-09,108,87.06439
2024-05-10,108,90.03495
2024-05-11,108,110.95905
2024-05-12,108,85.577
2024-05-13,108,44.028812
2024-05-14,108,38.29877
2024-05-15,108,41.729664
2024-05-16,108,58.24028
2024-05-17,108,72.52662
2024-05-18,108,87.9504
2024-05-19,108,65.032646
2024-05-20,108,58.310623
2024-05-21,108,62.713413
2024-05-22,108,61.06117
2024-05-23,108,81.62374
2024-05-24,108,140.38168
2024-05-25,108,195.84137
2024-05-26,108,133.55418
2024-05-27,108,112.712166
2024-05-28,108,103.2455
2024-05-29,108,105.24075
2024-05-30,108,120.51221
2024-05-31,108,137.13863
2024-06-01,108,171.55168
2024-06-02,108,120.335205
2024-06-03,108,104.04961
2024-06-04,108,104.81511
2024-06-05,108,98.719696
2024-05-09,109,18.103245
2024-05-10,109,20.201971
2024-05-11,109,26.398428
2024-05-12,109,23.031347
2024-05-13,109,17.210836
2024-05-14,109,18.459522
2024-05-15,109,18.662762
2024-05-16,109,25.818218
2024-05-17,109,40.57042
2024-05-18,109,47.632324
2024-05-19,109,37.802567
2024-05-20,109,31.46624
2024-05-21,109,31.708218
2024-05-22,109,32.859352
2024-05-23,109,46.25019
2024-05-24,109,57.810028
2024-05-25,109,67.24148
2024-05-26,109,58.759212
2024-05-27,109,43.669662
2024-05-28,109,39.94747
2024-05-29,109,41.846764
2024-05-30,109,46.017323
2024-05-31,109,52.116093
2024-06-01,109,60.34133
2024-06-02,109,52.549404
2024-06-03,109,39.334408
2024-06-04,109,37.127003
2024-06-05,109,33.447903
2024-05-09,110,297.6744
2024-05-10,110,329.02606
2024-05-11,110,363.9928
2024-05-12,110,285.91537
2024-05-13,110,283.9024
2024-05-14,110,299.63467
2024-05-15,110,323.8108
2024-05-16,110,319.82397
2024-05-17,110,317.54376
2024-05-18,110,357.7365
2024-05-19,110,257.3804
2024-05-20,110,296.808
2024-05-21,110,295.21393
2024-05-22,110,272.7893
2024-05-23,110,377.08542
2024-05-24,110,621.1494
2024-05-25,110,703.2791
2024-05-26,110,446.6228
2024-05-27,110,448.5671
2024-05-28,110,488.54132
2024-05-29,110,516.1585
2024-05-30,110,576.7243
2024-05-31,110,652.63916
2024-06-01,110,696.4632
2024-06-02,110,448.96643
2024-06-03,110,434.9033
2024-06-04,110,445.56528
2024-06-05,110,445.16824
2024-05-09,111,93.4204
2024-05-10,111,93.866806
2024-05-11,111,113.805176
2024-05-12,111,103.06662
2024-05-13,111,50.554413
2024-05-14,111,38.821316
2024-05-15,111,42.991356
2024-05-16,111,67.03229
2024-05-17,111,78.56098
2024-05-18,111,93.4497
2024-05-19,111,71.64377
2024-05-20,111,61.107437
2024-05-21,111,71.07699
2024-05-22,111,68.1294
2024-05-23,111,80.614555
2024-05-24,111,128.32721
2024-05-25,111,187.90355
2024-05-26,111,136.39241
2024-05-27,111,111.609505
2024-05-28,111,111.717705
2024-05-29,111,113.54974
2024-05-30,111,124.75406
2024-05-31,111,140.58649
2024-06-01,111,166.1398
2024-06-02,111,123.158905
2024-06-03,111,102.266846
2024-06-04,111,105.15554
2024-06-05,111,99.65129
2024-05-09,112,23.3474
2024-05-10,112,22.636442
2024-05-11,112,33.715504
2024-05-12,112,33.69377
2024-05-13,112,25.045322
2024-05-14,112,22.099226
2024-05-15,112,22.482672
2024-05-16,112,27.19089
2024-05-17,112,41.197773
2024-05-18,112,54.452824
2024-05-19,112,39.622684
2024-05-20,112,33.302902
2024-05-21,112,31.320486
2024-05-22,112,33.4012
2024-05-23,112,42.660805
2024-05-24,112,58.110928
2024-05-25,112,69.30486
2024-05-26,112,55.07443
2024-05-27,112,43.79158
2024-05-28,112,41.189697
2024-05-29,112,46.124912
2024-05-30,112,48.815376
2024-05-31,112,58.659367
2024-06-01,112,63.119614
2024-06-02,112,50.5449
2024-06-03,112,37.280838
2024-06-04,112,34.227257
2024-06-05,112,34.186398
2024-05-09,113,21.393127
2024-05-10,113,22.92772
2024-05-11,113,31.421238
2024-05-12,113,30.464268
2024-05-13,113,20.2794
2024-05-14,113,19.97246
2024-05-15,113,20.184464
2024-05-16,113,26.78752
2024-05-17,113,39.95628
2024-05-18,113,54.720158
2024-05-19,113,43.353973
2024-05-20,113,34.369843
2024-05-21,113,33.51078
2024-05-22,113,37.64268
2024-05-23,113,49.43694
2024-05-24,113,69.94919
2024-05-25,113,86.24142
2024-05-26,113,70.84662
2024-05-27,113,52.801197
2024-05-28,113,47.448055
2024-05-29,113,51.857456
2024-05-30,113,56.12092
2024-05-31,113,60.42573
2024-06-01,113,77.85405
2024-06-02,113,63.967495
2024-06-03,113,45.20714
2024-06-04,113,41.880596
2024-06-05,113,41.406727
2024-05-09,114,99.66417
2024-05-10,114,111.13896
2024-05-11,114,129.8627
2024-05-12,114,118.93039
2024-05-13,114,100.12602
2024-05-14,114,101.09989
2024-05-15,114,103.148224
2024-05-16,114,119.19984
2024-05-17,114,127.13359
2024-05-18,114,156.08139
2024-05-19,114,123.0234
2024-05-20,114,116.152176
2024-05-21,114,116.89796
2024-05-22,114,121.13697
2024-05-23,114,149.33934
2024-05-24,114,221.85632
2024-05-25,114,291.7425
2024-05-26,114,208.54213
2024-05-27,114,176.27888
2024-05-28,114,173.23407
2024-05-29,114,177.90637
2024-05-30,114,197.99203
2024-05-31,114,236.4866
2024-06-01,114,263.34866
2024-06-02,114,187.44405
2024-06-03,114,161.9129
2024-06-04,114,160.18427
2024-06-05,114,142.02373
2024-05-09,115,114.36182
2024-05-10,115,112.38648
2024-05-11,115,165.01157
2024-05-12,115,151.99913
2024-05-13,115,62.673897
2024-05-14,115,45.879463
2024-05-15,115,44.919907
2024-05-16,115,73.70542
2024-05-17,115,87.06827
2024-05-18,115,101.4339
2024-05-19,115,72.13181
2024-05-20,115,66.14289
2024-05-21,115,69.92613
2024-05-22,115,67.4992
2024-05-23,115,80.85044
2024-05-24,115,109.37358
2024-05-25,115,166.3591
2024-05-26,115,118.147064
2024-05-27,115,106.38718
2024-05-28,115,114.64269
2024-05-29,115,108.109795
2024-05-30,115,115.54381
2024-05-31,115,132.9482
2024-06-01,115,161.49094
2024-06-02,115,120.88033
2024-06-03,115,99.45365
2024-06-04,115,98.60422
2024-06-05,115,95.23255
2024-05-09,116,46.90071
2024-05-10,116,54.60438
2024-05-11,116,68.47626
2024-05-12,116,64.72248
2024-05-13,116,29.585718
2024-05-14,116,19.429123
2024-05-15,116,18.517384
2024-05-16,116,35.0475
2024-05-17,116,40.723766
2024-05-18,116,51.875782
2024-05-19,116,38.600994
2024-05-20,116,36.160477
2024-05-21,116,42.694942
2024-05-22,116,38.223095
2024-05-23,116,40.89811
2024-05-24,116,65.06542
2024-05-25,116,92.5597
2024-05-26,116,71.209045
2024-05-27,116,62.044113
2024-05-28,116,56.478138
2024-05-29,116,55.661552
2024-05-30,116,54.18677
2024-05-31,116,65.22922
2024-06-01,116,83.78474
2024-06-02,116,63.50717
2024-06-03,116,51.826084
2024-06-04,116,51.685787
2024-06-05,116,50.15767
2024-05-09,117,51.461838
2024-05-10,117,56.97827
2024-05-11,117,74.766945
2024-05-12,117,70.97861
2024-05-13,117,33.32693
2024-05-14,117,29.050592
2024-05-15,117,30.439486
2024-05-16,117,36.616707
2024-05-17,117,54.027115
2024-05-18,117,70.616905
2024-05-19,117,52.679153
2024-05-20,117,45.218506
2024-05-21,117,52.138878
2024-05-22,117,49.00168
2024-05-23,117,54.854877
2024-05-24,117,77.75807
2024-05-25,117,115.73876
2024-05-26,117,92.564316
2024-05-27,117,72.0435
2024-05-28,117,69.65791
2024-05-29,117,74.341644
2024-05-30,117,75.9008
2024-05-31,117,87.10791
2024-06-01,117,108.27346
2024-06-02,117,85.06534
2024-06-03,117,71.007225
2024-06-04,117,66.53254
2024-06-05,117,64.65549
2024-05-09,118,120.41592
2024-05-10,118,126.19217
2024-05-11,118,146.57051
2024-05-12,118,126.726555
2024-05-13,118,85.7683
2024-05-14,118,78.74709
2024-05-15,118,92.69272
2024-05-16,118,158.95802
2024-05-17,118,193.24835
2024-05-18,118,252.31389
2024-05-19,118,191.8038
2024-05-20,118,151.96263
2024-05-21,118,153.71898
2024-05-22,118,170.04514
2024-05-23,118,233.40648
2024-05-24,118,314.0806
2024-05-25,118,399.9623
2024-05-26,118,291.34653
2024-05-27,118,227.82959
2024-05-28,118,225.63535
2024-05-29,118,241.83957
2024-05-30,118,274.4359
2024-05-31,118,318.85165
2024-06-01,118,352.786
2024-06-02,118,256.71457
2024-06-03,118,205.40355
2024-06-04,118,201.87067
2024-06-05,118,198.81773
2024-05-09,119,113.89569
2024-05-10,119,127.5491
2024-05-11,119,153.51836
2024-05-12,119,138.78955
2024-05-13,119,61.395035
2024-05-14,119,41.665943
2024-05-15,119,47.239834
2024-05-16,119,75.35422
2024-05-17,119,89.69389
2024-05-18,119,118.42762
2024-05-19,119,89.74594
2024-05-20,119,75.4854
2024-05-21,119,81.50141
2024-05-22,119,85.08628
2024-05-23,119,96.35192
2024-05-24,119,155.7913
2024-05-25,119,244.86504
2024-05-26,119,178.06683
2024-05-27,119,142.624
2024-05-28,119,137.21803
2024-05-29,119,138.39473
2024-05-30,119,146.75694
2024-05-31,119,176.51721
2024-06-01,119,214.57532
2024-06-02,119,147.0786
2024-06-03,119,130.17183
2024-06-04,119,128.45078
2024-06-05,119,121.51445
2024-05-09,120,39.90089
2024-05-10,120,44.17021
2024-05-11,120,57.316723
2024-05-12,120,53.340076
2024-05-13,120,21.450611
2024-05-14,120,16.700686
2024-05-15,120,17.3469
2024-05-16,120,23.453455
2024-05-17,120,30.554304
2024-05-18,120,39.917274
2024-05-19,120,30.512661
2024-05-20,120,27.714462
2024-05-21,120,29.577782
2024-05-22,120,27.11255
2024-05-23,120,33.50926
2024-05-24,120,43.680225
2024-05-25,120,66.24667
2024-05-26,120,53.605778
2024-05-27,120,42.421852
2024-05-28,120,40.034042
2024-05-29,120,39.839622
2024-05-30,120,40.997467
2024-05-31,120,50.228348
2024-06-01,120,61.845055
2024-06-02,120,46.284332
2024-06-03,120,40.12501
2024-06-04,120,39.599796
2024-06-05,120,37.77865
2024-05-09,121,121.63667
2024-05-10,121,133.0706
2024-05-11,121,146.43231
2024-05-12,121,129.14124
2024-05-13,121,63.96511
2024-05-14,121,47.556522
2024-05-15,121,45.40904
2024-05-16,121,85.22929
2024-05-17,121,98.93104
2024-05-18,121,134.26973
2024-05-19,121,99.427246
2024-05-20,121,82.74869
2024-05-21,121,91.063156
2024-05-22,121,90.07085
2024-05-23,121,107.42865
2024-05-24,121,148.53244
2024-05-25,121,224.46121
2024-05-26,121,173.23802
2024-05-27,121,137.26752
2024-05-28,121,147.23767
2024-05-29,121,141.73557
2024-05-30,121,151.35994
2024-05-31,121,171.93777
2024-06-01,121,206.07936
2024-06-02,121,148.1882
2024-06-03,121,121.45204
2024-06-04,121,125.328835
2024-06-05,121,118.62286
2024-05-09,122,23.573427
2024-05-10,122,22.388115
2024-05-11,122,30.358543
2024-05-12,122,26.47506
2024-05-13,122,23.893274
2024-05-14,122,24.31255
2024-05-15,122,25.13435
2024-05-16,122,28.891346
2024-05-17,122,29.962805
2024-05-18,122,37.1548
2024-05-19,122,30.969925
2024-05-20,122,29.061924
2024-05-21,122,28.136381
2024-05-22,122,27.658857
2024-05-23,122,31.129423
2024-05-24,122,41.203907
2024-05-25,122,58.146534
2024-05-26,122,47.431652
2024-05-27,122,42.2778
2024-05-28,122,41.272404
2024-05-29,122,42.790237
2024-05-30,122,44.344257
2024-05-31,122,50.327564
2024-06-01,122,58.899776
2024-06-02,122,42.284767
2024-06-03,122,37.50832
2024-06-04,122,42.760033
2024-06-05,122,37.148582
2024-05-09,123,39.312084
2024-05-10,123,37.468727
2024-05-11,123,45.52792
2024-05-12,123,40.957676
2024-05-13,123,30.168768
2024-05-14,123,27.425652
2024-05-15,123,31.821377
2024-05-16,123,31.649553
2024-05-17,123,34.429317
2024-05-18,123,46.25596
2024-05-19,123,35.904953
2024-05-20,123,34.37518
2024-05-21,123,33.6704
2024-05-22,123,32.38437
2024-05-23,123,37.88368
2024-05-24,123,51.85106
2024-05-25,123,74.84236
2024-05-26,123,58.37674
2024-05-27,123,47.121845
2024-05-28,123,46.50165
2024-05-29,123,51.208984
2024-05-30,123,51.153877
2024-05-31,123,54.78197
2024-06-01,123,65.38524
2024-06-02,123,52.498367
2024-06-03,123,45.903076
2024-06-04,123,43.68305
2024-06-05,123,44.26226
2024-05-09,124,23.342422
2024-05-10,124,24.16509
2024-05-11,124,30.470911
2024-05-12,124,27.912214
2024-05-13,124,21.262884
2024-05-14,124,20.40598
2024-05-15,124,22.293276
2024-05-16,124,31.420988
2024-05-17,124,41.940887
2024-05-18,124,57.249126
2024-05-19,124,45.374287
2024-05-20,124,35.351
2024-05-21,124,33.494938
2024-05-22,124,34.814102
2024-05-23,124,48.350624
2024-05-24,124,68.322014
2024-05-25,124,82.93897
2024-05-26,124,63.216522
2024-05-27,124,47.82021
2024-05-28,124,42.22371
2024-05-29,124,48.202133
2024-05-30,124,59.97166
2024-05-31,124,67.789406
2024-06-01,124,79.32876
2024-06-02,124,63.972183
2024-06-03,124,48.341377
2024-06-04,124,42.65093
2024-06-05,124,41.240955
2024-05-09,125,2.3186545
2024-05-10,125,1.5573658
2024-05-11,125,1.6103646
2024-05-12,125,1.8326186
2024-05-13,125,1.8403108
2024-05-14,125,1.392623
2024-05-15,125,1.0920866
2024-05-16,125,1.8460459
2024-05-17,125,1.488836
2024-05-18,125,2.4814696
2024-05-19,125,1.7946271
2024-05-20,125,2.004351
2024-05-21,125,1.5345454
2024-05-22,125,1.6935505
2024-05-23,125,2.798145
2024-05-24,125,2.2150934
2024-05-25,125,3.8533237
2024-05-26,125,3.914441
2024-05-27,125,3.362511
2024-05-28,125,3.0437734
2024-05-29,125,2.89316
2024-05-30,125,2.741589
2024-05-31,125,2.6057172
2024-06-01,125,3.9896636
2024-06-02,125,3.3093088
2024-06-03,125,2.3406675
2024-06-04,125,2.69097
2024-06-05,125,2.4901752
2024-05-09,126,40.513535
2024-05-10,126,45.79623
2024-05-11,126,53.11855
2024-05-12,126,48.491264
2024-05-13,126,22.481106
2024-05-14,126,16.015577
2024-05-15,126,19.292978
2024-05-16,126,27.34838
2024-05-17,126,34.9374
2024-05-18,126,40.35127
2024-05-19,126,31.550781
2024-05-20,126,29.073128
2024-05-21,126,32.121193
2024-05-22,126,29.937462
2024-05-23,126,33.485558
2024-05-24,126,50.48778
2024-05-25,126,80.6047
2024-05-26,126,59.3396
2024-05-27,126,50.635666
2024-05-28,126,47.46251
2024-05-29,126,44.893154
2024-05-30,126,47.652885
2024-05-31,126,54.375904
2024-06-01,126,70.087166
2024-06-02,126,52.75405
2024-06-03,126,44.428535
2024-06-04,126,43.374596
2024-06-05,126,39.609337
2024-05-09,127,45.14885
2024-05-10,127,52.116318
2024-05-11,127,57.230026
2024-05-12,127,43.597134
2024-05-13,127,42.992855
2024-05-14,127,43.57271
2024-05-15,127,41.921215
2024-05-16,127,53.4022
2024-05-17,127,59.932827
2024-05-18,127,72.24241
2024-05-19,127,49.807514
2024-05-20,127,44.328
2024-05-21,127,45.130386
2024-05-22,127,46.823822
2024-05-23,127,65.20615
2024-05-24,127,103.41326
2024-05-25,127,127.89946
2024-05-26,127,81.37726
2024-05-27,127,69.72067
2024-05-28,127,74.83508
2024-05-29,127,79.93938
2024-05-30,127,81.76167
2024-05-31,127,95.0178
2024-06-01,127,103.7913
2024-06-02,127,75.22104
2024-06-03,127,67.41271
2024-06-04,127,68.6294
2024-06-05,127,64.094894
2024-05-09,128,12.532598
2024-05-10,128,11.479789
2024-05-11,128,13.21074
