sales_date,product_code,volume
2024-05-26,93,0.21849954
2024-05-27,93,0.3981794
2024-05-28,93,0.5672894
2024-05-29,93,0.5423443
2024-05-30,93,0.7367624
2024-05-31,93,0.7830149
2024-06-01,93,0.67157394
2024-06-02,93,0.94633454
2024-06-03,93,0.34684423
2024-06-04,93,0.553612
2024-06-05,93,0.46418834
2024-05-09,94,319.20535
2024-05-10,94,327.26633
2024-05-11,94,399.1259
2024-05-12,94,332.7243
2024-05-13,94,327.63205
2024-05-14,94,330.18634
2024-05-15,94,338.46786
2024-05-16,94,348.68195
2024-05-17,94,394.4277
2024-05-18,94,485.23215
2024-05-19,94,335.0181
2024-05-20,94,324.0999
2024-05-21,94,325.80185
2024-05-22,94,339.73923
2024-05-23,94,395.18048
2024-05-24,94,569.5523
2024-05-25,94,833.89484
2024-05-26,94,609.8125
2024-05-27,94,468.4502
2024-05-28,94,496.34143
2024-05-29,94,506.8989
2024-05-30,94,517.14435
2024-05-31,94,605.26624
2024-06-01,94,721.79834
2024-06-02,94,493.97824
2024-06-03,94,418.0088
2024-06-04,94,439.9556
2024-06-05,94,390.55975
2024-05-09,95,155.3297
2024-05-10,95,148.81502
2024-05-11,95,186.1909
2024-05-12,95,142.724
2024-05-13,95,82.38223
2024-05-14,95,71.35203
2024-05-15,95,80.720764
2024-05-16,95,126.53635
2024-05-17,95,162.85356
2024-05-18,95,209.91527
2024-05-19,95,161.68947
2024-05-20,95,148.45143
2024-05-21,95,159.54547
2024-05-22,95,158.60489
2024-05-23,95,202.18933
2024-05-24,95,335.46133
2024-05-25,95,484.32935
2024-05-26,95,349.79968
2024-05-27,95,254.64168
2024-05-28,95,260.53958
2024-05-29,95,278.35077
2024-05-30,95,288.55414
2024-05-31,95,338.9907
2024-06-01,95,404.95197
2024-06-02,95,278.74445
2024-06-03,95,230.37088
2024-06-04,95,235.00137
2024-06-05,95,218.58313
2024-05-09,96,60.365036
2024-05-10,96,58.90525
2024-05-11,96,67.62743
2024-05-12,96,55.25694
2024-05-13,96,56.139603
2024-05-14,96,53.59193
2024-05-15,96,53.987247
2024-05-16,96,65.82128
2024-05-17,96,83.56539
2024-05-18,96,95.74869
2024-05-19,96,68.7138
2024-05-20,96,68.17721
2024-05-21,96,67.02044
2024-05-22,96,66.27739
2024-05-23,96,83.71862
2024-05-24,96,119.95672
2024-05-25,96,171.80725
2024-05-26,96,117.95798
2024-05-27,96,94.873314
2024-05-28,96,98.38472
2024-05-29,96,103.11726
2024-05-30,96,108.45264
2024-05-31,96,121.68885
2024-06-01,96,140.29993
2024-06-02,96,97.63992
2024-06-03,96,87.25889
2024-06-04,96,87.72167
2024-06-05,96,81.42342
2024-05-09,97,75.74842
2024-05-10,97,78.57346
2024-05-11,97,96.15827
2024-05-12,97,79.20412
2024-05-13,97,44.209457
2024-05-14,97,40.66808
2024-05-15,97,48.75593
2024-05-16,97,61.673546
2024-05-17,97,76.43948
2024-05-18,97,104.4723
2024-05-19,97,79.62602
2024-05-20,97,70.61326
2024-05-21,97,74.54041
2024-05-22,97,75.52427
2024-05-23,97,88.753624
2024-05-24,97,133.73291
2024-05-25,97,212.2746
2024-05-26,97,159.222
2024-05-27,97,124.237686
2024-05-28,97,121.58887
2024-05-29,97,127.48355
2024-05-30,97,134.97566
2024-05-31,97,145.92902
2024-06-01,97,183.03508
2024-06-02,97,135.5291
2024-06-03,97,103.4075
2024-06-04,97,104.7025
2024-06-05,97,100.02594
2024-05-09,98,0.00980988
2024-05-10,98,0.002576031
2024-05-11,98,-0.029712535
2024-05-12,98,-0.003849379
2024-05-13,98,0.038093667
2024-05-14,98,0.03664674
2024-05-15,98,0.0054725017
2024-05-16,98,-0.012053888
2024-05-17,98,-0.041110143
2024-05-18,98,0.097729795
2024-05-19,98,0.010666836
2024-05-20,98,0.007873934
2024-05-21,98,-0.027880825
2024-05-22,98,-0.07579835
2024-05-23,98,-0.009444236
2024-05-24,98,-0.004907978
2024-05-25,98,-0.0050537046
2024-05-26,98,0.025456218
2024-05-27,98,0.08086614
2024-05-28,98,0.04840995
2024-05-29,98,0.101025045
2024-05-30,98,0.043852624
2024-05-31,98,0.01772664
2024-06-01,98,0.03785684
2024-06-02,98,0.12024383
2024-06-03,98,0.10350214
2024-06-04,98,0.075284384
2024-06-05,98,0.107485466
2024-05-09,99,15.683894
2024-05-10,99,17.25877
2024-05-11,99,19.200068
2024-05-12,99,17.103374
2024-05-13,99,16.978651
2024-05-14,99,16.24464
2024-05-15,99,17.282536
2024-05-16,99,23.820677
2024-05-17,99,31.378738
2024-05-18,99,38.585793
2024-05-19,99,31.806856
2024-05-20,99,23.48051
2024-05-21,99,22.526392
2024-05-22,99,21.937857
2024-05-23,99,23.845953
2024-05-24,99,29.966362
2024-05-25,99,31.459436
2024-05-26,99,26.670038
2024-05-27,99,18.088978
2024-05-28,99,15.08217
2024-05-29,99,17.063644
2024-05-30,99,18.877214
2024-05-31,99,20.132141
2024-06-01,99,22.298218
2024-06-02,99,20.163927
2024-06-03,99,14.284673
2024-06-04,99,13.547125
2024-06-05,99,12.868141
2024-05-09,100,104.61756
2024-05-10,100,107.469826
2024-05-11,100,121.46607
2024-05-12,100,89.51316
2024-05-13,100,57.872368
2024-05-14,100,44.447384
2024-05-15,100,53.70502
2024-05-16,100,73.64194
2024-05-17,100,87.19416
2024-05-18,100,105.62346
2024-05-19,100,79.722015
2024-05-20,100,81.03415
2024-05-21,100,83.7469
2024-05-22,100,82.52114
2024-05-23,100,104.017044
2024-05-24,100,147.51619
2024-05-25,100,221.31189
2024-05-26,100,166.18365
2024-05-27,100,139.12903
2024-05-28,100,133.50302
2024-05-29,100,136.81668
2024-05-30,100,146.06996
2024-05-31,100,156.8701
2024-06-01,100,195.49792
2024-06-02,100,141.67319
2024-06-03,100,130.69333
2024-06-04,100,124.540115
2024-06-05,100,113.69587
2024-05-09,101,203.2868
2024-05-10,101,199.13866
2024-05-11,101,237.28719
2024-05-12,101,191.57892
2024-05-13,101,110.78844
2024-05-14,101,87.949394
2024-05-15,101,110.004456
2024-05-16,101,187.54797
2024-05-17,101,251.98387
2024-05-18,101,323.92813
2024-05-19,101,252.16092
2024-05-20,101,223.46375
2024-05-21,101,233.81975
2024-05-22,101,238.148
2024-05-23,101,340.48676
2024-05-24,101,537.7504
2024-05-25,101,695.5248
2024-05-26,101,473.9613
2024-05-27,101,371.35468
2024-05-28,101,367.43747
2024-05-29,101,394.97922
2024-05-30,101,439.13788
2024-05-31,101,474.29663
2024-06-01,101,545.9791
2024-06-02,101,390.087
2024-06-03,101,335.56735
2024-06-04,101,336.56845
2024-06-05,101,304.98132
2024-05-09,102,0.012322546
2024-05-10,102,-0.003740626
2024-05-11,102,-0.005224572
2024-05-12,102,-0.0025106359
2024-05-13,102,0.0011974444
2024-05-14,102,-0.0025229957
2024-05-15,102,-0.0003637594
2024-05-16,102,-0.0010453078
2024-05-17,102,0.00093620643
2024-05-18,102,0.012819521
2024-05-19,102,-0.0054339645
2024-05-20,102,0.0023482104
2024-05-21,102,-0.003123324
2024-05-22,102,-0.0017583701
2024-05-23,102,0.006001073
2024-05-24,102,-0.001058924
2024-05-25,102,0.00622113
2024-05-26,102,-0.0056475042
2024-05-27,102,0.0026494733
2024-05-28,102,-0.0030500658
2024-05-29,102,-0.00014440232
2024-05-30,102,-0.004554205
2024-05-31,102,-0.0030355377
2024-06-01,102,-0.0035232785
2024-06-02,102,-0.0013601675
2024-06-03,102,-0.0024030828
2024-06-04,102,0.00022656271
2024-06-05,102,-0.0004963183
2024-05-09,103,43.650215
2024-05-10,103,47.963272
2024-05-11,103,61.31763
2024-05-12,103,45.096615
2024-05-13,103,24.412315
2024-05-14,103,21.860544
2024-05-15,103,24.944653
2024-05-16,103,33.06359
2024-05-17,103,39.474606
2024-05-18,103,47.673573
2024-05-19,103,38.327972
2024-05-20,103,34.402008
2024-05-21,103,33.94135
2024-05-22,103,33.81953
2024-05-23,103,38.61255
2024-05-24,103,52.069496
2024-05-25,103,85.63526
2024-05-26,103,70.55513
2024-05-27,103,54.649853
2024-05-28,103,53.14831
2024-05-29,103,54.14587
2024-05-30,103,60.1335
2024-05-31,103,63.271
2024-06-01,103,76.191345
2024-06-02,103,55.047783
2024-06-03,103,49.613846
2024-06-04,103,49.95415
2024-06-05,103,45.90336
2024-05-09,104,456.05255
2024-05-10,104,441.56366
2024-05-11,104,442.26077
2024-05-12,104,294.91052
2024-05-13,104,203.95493
2024-05-14,104,186.8838
2024-05-15,104,226.06793
2024-05-16,104,298.37
2024-05-17,104,384.69083
2024-05-18,104,457.332
2024-05-19,104,341.29343
2024-05-20,104,332.33102
2024-05-21,104,357.68518
2024-05-22,104,345.42007
2024-05-23,104,474.81604
2024-05-24,104,738.43604
2024-05-25,104,961.8572
2024-05-26,104,671.9347
2024-05-27,104,566.3168
2024-05-28,104,594.7678
2024-05-29,104,621.74585
2024-05-30,104,694.0673
2024-05-31,104,806.0706
2024-06-01,104,862.0954
2024-06-02,104,590.8783
2024-06-03,104,535.98254
2024-06-04,104,565.6171
2024-06-05,104,492.98608
2024-05-09,105,99.72409
2024-05-10,105,94.289474
2024-05-11,105,109.05566
2024-05-12,105,91.11
2024-05-13,105,89.747185
2024-05-14,105,85.8582
2024-05-15,105,88.554665
2024-05-16,105,104.18987
2024-05-17,105,129.36217
2024-05-18,105,175.74455
2024-05-19,105,122.670555
2024-05-20,105,109.51716
2024-05-21,105,123.87933
2024-05-22,105,120.20744
2024-05-23,105,142.45412
2024-05-24,105,207.16362
2024-05-25,105,292.42108
2024-05-26,105,219.84773
2024-05-27,105,165.71782
2024-05-28,105,169.29976
2024-05-29,105,171.14835
2024-05-30,105,177.49307
2024-05-31,105,209.82123
2024-06-01,105,258.2579
2024-06-02,105,183.39267
2024-06-03,105,146.58188
2024-06-04,105,149.83311
2024-06-05,105,136.50246
2024-05-09,106,23.5632
2024-05-10,106,23.640503
2024-05-11,106,28.711828
2024-05-12,106,24.98419
2024-05-13,106,12.922638
2024-05-14,106,11.529179
2024-05-15,106,12.786631
2024-05-16,106,15.729779
2024-05-17,106,16.483248
2024-05-18,106,26.520544
2024-05-19,106,21.93151
2024-05-20,106,17.508648
2024-05-21,106,17.914488
2024-05-22,106,16.84009
2024-05-23,106,20.408075
2024-05-24,106,26.615923
2024-05-25,106,40.275455
2024-05-26,106,33.327568
2024-05-27,106,25.273115
2024-05-28,106,24.340391
2024-05-29,106,25.845192
2024-05-30,106,26.655386
2024-05-31,106,29.91501
2024-06-01,106,34.514652
2024-06-02,106,27.556555
2024-06-03,106,22.638384
2024-06-04,106,23.759184
2024-06-05,106,20.554924
2024-05-09,107,240.78516
2024-05-10,107,233.18507
2024-05-11,107,250.38826
2024-05-12,107,197.24008
2024-05-13,107,198.23174
2024-05-14,107,208.96399
2024-05-15,107,236.00172
2024-05-16,107,291.96585
2024-05-17,107,388.85126
2024-05-18,107,465.45468
2024-05-19,107,341.30145
2024-05-20,107,275.70718
2024-05-21,107,320.41415
2024-05-22,107,359.88083
2024-05-23,107,427.58325
2024-05-24,107,573.68756
2024-05-25,107,731.14484
2024-05-26,107,565.5873
2024-05-27,107,444.43665
2024-05-28,107,474.65692
2024-05-29,107,485.62558
2024-05-30,107,510.29074
2024-05-31,107,578.93713
2024-06-01,107,657.86365
2024-06-02,107,501.84476
2024-06-03,107,389.74753
2024-06-04,107,391.68597
2024-06-05,107,368.69305
2024-05-09,108,87.10842
2024-05-10,108,85.46672
2024-05-11,108,114.6576
2024-05-12,108,74.60326
2024-05-13,108,43.743134
2024-05-14,108,40.59431
2024-05-15,108,48.62926
2024-05-16,108,64.423035
2024-05-17,108,77.51607
2024-05-18,108,102.61348
2024-05-19,108,80.15339
2024-05-20,108,71.64755
2024-05-21,108,73.20081
2024-05-22,108,72.106064
2024-05-23,108,92.323044
2024-05-24,108,147.67442
2024-05-25,108,204.19261
2024-05-26,108,146.87914
2024-05-27,108,115.03862
2024-05-28,108,116.251884
2024-05-29,108,121.709755
2024-05-30,108,127.20413
2024-05-31,108,147.67418
2024-06-01,108,180.83072
2024-06-02,108,128.21425
2024-06-03,108,113.64812
2024-06-04,108,111.20287
2024-06-05,108,100.452034
2024-05-09,109,17.14299
2024-05-10,109,19.042192
2024-05-11,109,22.91578
2024-05-12,109,20.287844
2024-05-13,109,18.075888
2024-05-14,109,18.132135
2024-05-15,109,19.301588
2024-05-16,109,27.382236
2024-05-17,109,34.44581
2024-05-18,109,49.503975
2024-05-19,109,40.468708
2024-05-20,109,32.674538
2024-05-21,109,30.417381
2024-05-22,109,32.419777
2024-05-23,109,39.359276
2024-05-24,109,51.927197
2024-05-25,109,62.69906
2024-05-26,109,51.713467
2024-05-27,109,38.230324
2024-05-28,109,33.862507
2024-05-29,109,36.077805
2024-05-30,109,39.897945
2024-05-31,109,41.706253
2024-06-01,109,49.56479
2024-06-02,109,42.988224
2024-06-03,109,31.770319
2024-06-04,109,30.417871
2024-06-05,109,28.23972
2024-05-09,110,298.42453
2024-05-10,110,333.0875
2024-05-11,110,358.91006
2024-05-12,110,276.912
2024-05-13,110,297.46106
2024-05-14,110,315.9959
2024-05-15,110,337.6837
2024-05-16,110,358.65613
2024-05-17,110,374.3313
2024-05-18,110,438.27975
2024-05-19,110,322.28937
2024-05-20,110,322.1929
2024-05-21,110,341.0827
2024-05-22,110,329.00952
2024-05-23,110,481.1102
2024-05-24,110,754.43616
2024-05-25,110,862.0848
2024-05-26,110,554.9545
2024-05-27,110,496.12363
2024-05-28,110,504.17783
2024-05-29,110,527.6612
2024-05-30,110,578.80896
2024-05-31,110,653.0458
2024-06-01,110,709.575
2024-06-02,110,486.436
2024-06-03,110,465.52496
2024-06-04,110,485.3484
2024-06-05,110,451.14728
2024-05-09,111,101.22507
2024-05-10,111,94.24788
2024-05-11,111,120.118065
2024-05-12,111,90.65673
2024-05-13,111,52.904922
2024-05-14,111,43.801903
2024-05-15,111,56.728485
2024-05-16,111,78.25871
2024-05-17,111,92.26109
2024-05-18,111,121.65837
2024-05-19,111,90.276085
2024-05-20,111,83.692116
2024-05-21,111,87.30594
2024-05-22,111,87.400345
2024-05-23,111,111.82386
2024-05-24,111,157.56827
2024-05-25,111,236.6074
2024-05-26,111,174.17432
2024-05-27,111,137.4834
2024-05-28,111,137.71822
2024-05-29,111,148.89362
2024-05-30,111,158.18225
2024-05-31,111,180.02362
2024-06-01,111,213.06317
2024-06-02,111,148.53392
2024-06-03,111,124.38103
2024-06-04,111,126.66549
2024-06-05,111,119.53238
2024-05-09,112,21.660303
2024-05-10,112,20.111296
2024-05-11,112,28.80536
2024-05-12,112,29.580935
2024-05-13,112,25.306118
2024-05-14,112,23.553474
2024-05-15,112,24.067078
2024-05-16,112,28.215195
2024-05-17,112,38.227535
2024-05-18,112,51.61653
2024-05-19,112,39.718796
2024-05-20,112,28.513962
2024-05-21,112,30.400497
2024-05-22,112,32.237667
2024-05-23,112,36.704597
2024-05-24,112,43.94346
2024-05-25,112,54.814102
2024-05-26,112,43.459496
2024-05-27,112,29.461567
2024-05-28,112,29.986229
2024-05-29,112,32.775333
2024-05-30,112,33.106537
2024-05-31,112,37.81078
2024-06-01,112,41.83529
2024-06-02,112,35.133907
2024-06-03,112,25.177048
2024-06-04,112,23.955427
2024-06-05,112,25.840015
2024-05-09,113,21.24727
2024-05-10,113,21.180998
2024-05-11,113,31.196619
2024-05-12,113,25.961645
2024-05-13,113,20.046944
2024-05-14,113,21.182077
2024-05-15,113,22.739798
2024-05-16,113,30.566504
2024-05-17,113,40.21105
2024-05-18,113,58.247925
2024-05-19,113,45.639862
2024-05-20,113,33.063236
2024-05-21,113,36.993675
2024-05-22,113,39.17104
2024-05-23,113,52.84112
2024-05-24,113,64.459145
2024-05-25,113,81.2479
2024-05-26,113,63.8818
2024-05-27,113,44.206547
2024-05-28,113,42.247467
2024-05-29,113,46.494164
2024-05-30,113,47.98001
2024-05-31,113,49.31314
2024-06-01,113,63.23473
2024-06-02,113,51.079556
2024-06-03,113,35.631905
2024-06-04,113,35.5167
2024-06-05,113,33.19929
2024-05-09,114,104.1501
2024-05-10,114,110.61643
2024-05-11,114,129.91104
2024-05-12,114,111.41901
2024-05-13,114,107.72097
2024-05-14,114,109.96904
2024-05-15,114,125.987724
2024-05-16,114,133.84142
2024-05-17,114,144.53452
2024-05-18,114,173.94824
2024-05-19,114,134.53026
2024-05-20,114,127.324554
2024-05-21,114,123.7899
2024-05-22,114,127.010506
2024-05-23,114,158.91684
2024-05-24,114,240.32486
2024-05-25,114,323.504
2024-05-26,114,237.00676
2024-05-27,114,181.13274
2024-05-28,114,178.75403
2024-05-29,114,182.06699
2024-05-30,114,197.53249
2024-05-31,114,219.37303
2024-06-01,114,264.72827
2024-06-02,114,187.34883
2024-06-03,114,153.63083
2024-06-04,114,153.72849
2024-06-05,114,144.27397
2024-05-09,115,123.409294
2024-05-10,115,114.04398
2024-05-11,115,157.27182
2024-05-12,115,131.74985
2024-05-13,115,70.254005
2024-05-14,115,59.973392
2024-05-15,115,69.36842
2024-05-16,115,87.46333
2024-05-17,115,113.3566
2024-05-18,115,134.01079
2024-05-19,115,98.79263
2024-05-20,115,92.31734
2024-05-21,115,93.677025
2024-05-22,115,95.39902
2024-05-23,115,110.003204
2024-05-24,115,153.08226
2024-05-25,115,222.86824
2024-05-26,115,188.15016
2024-05-27,115,155.63257
2024-05-28,115,152.52055
2024-05-29,115,153.68951
2024-05-30,115,162.78502
2024-05-31,115,178.47621
2024-06-01,115,223.97961
2024-06-02,115,171.1617
2024-06-03,115,143.45464
2024-06-04,115,139.42398
2024-06-05,115,128.62372
2024-05-09,116,48.707294
2024-05-10,116,53.80723
2024-05-11,116,73.21436
2024-05-12,116,60.95584
2024-05-13,116,31.1973
2024-05-14,116,22.48559
2024-05-15,116,30.885073
2024-05-16,116,38.594803
2024-05-17,116,52.065342
2024-05-18,116,62.30729
2024-05-19,116,45.82865
2024-05-20,116,41.35231
2024-05-21,116,46.99147
2024-05-22,116,45.017654
2024-05-23,116,54.951622
2024-05-24,116,76.6077
2024-05-25,116,120.99687
2024-05-26,116,94.94804
2024-05-27,116,70.50527
2024-05-28,116,71.469406
2024-05-29,116,72.36539
2024-05-30,116,73.68961
2024-05-31,116,88.50739
2024-06-01,116,112.87273
2024-06-02,116,81.71829
2024-06-03,116,65.234665
2024-06-04,116,65.056564
2024-06-05,116,59.92585
2024-05-09,117,51.556026
2024-05-10,117,54.564686
2024-05-11,117,74.251564
2024-05-12,117,60.174297
2024-05-13,117,38.089767
2024-05-14,117,35.35591
2024-05-15,117,43.3565
2024-05-16,117,52.297314
2024-05-17,117,67.219475
2024-05-18,117,91.975334
2024-05-19,117,71.789246
2024-05-20,117,59.338932
2024-05-21,117,60.616
2024-05-22,117,62.307583
2024-05-23,117,74.85058
2024-05-24,117,102.73586
2024-05-25,117,158.47313
2024-05-26,117,120.30229
2024-05-27,117,88.03374
2024-05-28,117,86.84849
2024-05-29,117,88.26578
2024-05-30,117,91.56201
2024-05-31,117,104.38631
2024-06-01,117,133.4249
2024-06-02,117,101.4068
2024-06-03,117,77.07617
2024-06-04,117,74.28453
2024-06-05,117,74.0804
2024-05-09,118,116.425674
2024-05-10,118,118.5321
2024-05-11,118,136.91959
2024-05-12,118,115.549675
2024-05-13,118,98.182014
2024-05-14,118,96.77448
2024-05-15,118,109.9066
2024-05-16,118,155.7657
2024-05-17,118,218.73549
2024-05-18,118,302.70764
2024-05-19,118,234.1331
2024-05-20,118,168.74614
2024-05-21,118,180.14044
2024-05-22,118,205.79846
2024-05-23,118,287.14407
2024-05-24,118,384.34528
2024-05-25,118,458.65594
2024-05-26,118,321.33487
2024-05-27,118,232.80495
2024-05-28,118,237.85274
2024-05-29,118,236.13123
2024-05-30,118,243.61064
2024-05-31,118,302.57416
2024-06-01,118,342.7552
2024-06-02,118,258.37268
2024-06-03,118,197.2827
2024-06-04,118,209.05638
2024-06-05,118,194.36504
2024-05-09,119,116.03712
2024-05-10,119,130.87306
2024-05-11,119,159.80505
2024-05-12,119,119.36848
2024-05-13,119,64.957596
2024-05-14,119,50.69108
2024-05-15,119,58.835587
2024-05-16,119,87.400185
2024-05-17,119,113.51559
2024-05-18,119,152.68188
2024-05-19,119,116.328445
2024-05-20,119,104.8977
2024-05-21,119,107.488976
2024-05-22,119,108.99299
2024-05-23,119,127.15445
2024-05-24,119,193.7049
2024-05-25,119,297.92404
2024-05-26,119,228.18808
2024-05-27,119,176.85524
2024-05-28,119,179.56522
2024-05-29,119,183.24356
2024-05-30,119,184.44836
2024-05-31,119,222.31055
2024-06-01,119,272.08832
2024-06-02,119,194.24281
2024-06-03,119,159.83595
2024-06-04,119,158.49193
2024-06-05,119,146.27446
2024-05-09,120,41.199608
2024-05-10,120,45.832153
2024-05-11,120,60.916893
2024-05-12,120,47.432724
2024-05-13,120,26.207605
2024-05-14,120,23.470753
2024-05-15,120,26.192923
2024-05-16,120,34.932972
2024-05-17,120,42.517906
2024-05-18,120,56.229916
2024-05-19,120,44.00781
2024-05-20,120,38.721355
2024-05-21,120,40.954018
2024-05-22,120,39.537567
2024-05-23,120,44.87905
2024-05-24,120,58.420776
2024-05-25,120,92.97824
2024-05-26,120,76.71547
2024-05-27,120,55.95308
2024-05-28,120,59.66317
2024-05-29,120,61.172043
2024-05-30,120,62.224545
2024-05-31,120,73.44083
2024-06-01,120,89.682465
2024-06-02,120,67.33239
2024-06-03,120,53.891865
2024-06-04,120,53.542374
2024-06-05,120,48.802685
2024-05-09,121,125.6681
2024-05-10,121,128.3659
2024-05-11,121,144.07751
2024-05-12,121,120.72373
2024-05-13,121,74.19162
2024-05-14,121,57.75569
2024-05-15,121,66.4304
2024-05-16,121,97.96911
2024-05-17,121,112.46467
2024-05-18,121,150.41945
2024-05-19,121,113.774895
2024-05-20,121,109.28
2024-05-21,121,109.93178
2024-05-22,121,113.206505
2024-05-23,121,131.98187
2024-05-24,121,180.57306
2024-05-25,121,289.13242
2024-05-26,121,230.22908
2024-05-27,121,174.82993
2024-05-28,121,179.27791
2024-05-29,121,187.98276
2024-05-30,121,194.83293
2024-05-31,121,228.75435
2024-06-01,121,278.56735
2024-06-02,121,204.75937
2024-06-03,121,159.19843
2024-06-04,121,158.49672
2024-06-05,121,144.17685
2024-05-09,122,18.832918
2024-05-10,122,19.890064
2024-05-11,122,26.44194
2024-05-12,122,21.34683
2024-05-13,122,21.491432
2024-05-14,122,20.79431
2024-05-15,122,20.426163
2024-05-16,122,26.974525
2024-05-17,122,27.643538
2024-05-18,122,38.24826
2024-05-19,122,30.731453
2024-05-20,122,26.404743
2024-05-21,122,25.196175
2024-05-22,122,27.966497
2024-05-23,122,31.446718
2024-05-24,122,42.273354
2024-05-25,122,66.11264
2024-05-26,122,52.91488
2024-05-27,122,39.91568
2024-05-28,122,39.746544
2024-05-29,122,40.204784
2024-05-30,122,39.736515
2024-05-31,122,43.796173
2024-06-01,122,53.69993
2024-06-02,122,36.590538
2024-06-03,122,34.574062
2024-06-04,122,38.218277
2024-06-05,122,28.950596
2024-05-09,123,37.123
2024-05-10,123,34.89812
2024-05-11,123,42.860794
2024-05-12,123,37.21432
2024-05-13,123,32.498722
2024-05-14,123,33.160736
2024-05-15,123,33.99236
2024-05-16,123,37.025364
2024-05-17,123,41.990875
2024-05-18,123,52.361
2024-05-19,123,41.373
2024-05-20,123,39.78417
2024-05-21,123,38.245132
2024-05-22,123,39.389008
2024-05-23,123,44.94763
2024-05-24,123,64.42949
2024-05-25,123,88.644646
2024-05-26,123,70.61594
2024-05-27,123,55.268627
2024-05-28,123,57.778133
2024-05-29,123,58.423023
2024-05-30,123,60.27338
2024-05-31,123,62.871994
2024-06-01,123,77.23671
2024-06-02,123,57.14125
2024-06-03,123,48.862846
2024-06-04,123,50.365845
2024-06-05,123,48.263813
2024-05-09,124,21.509827
2024-05-10,124,21.247055
2024-05-11,124,30.701084
2024-05-12,124,26.8823
2024-05-13,124,22.638124
2024-05-14,124,23.419233
2024-05-15,124,24.572529
2024-05-16,124,30.876648
2024-05-17,124,45.587437
2024-05-18,124,63.57204
2024-05-19,124,48.870438
2024-05-20,124,40.503456
2024-05-21,124,34.725876
2024-05-22,124,36.120216
2024-05-23,124,53.76937
2024-05-24,124,70.6139
2024-05-25,124,87.46633
2024-05-26,124,63.867584
2024-05-27,124,46.522717
2024-05-28,124,41.053234
2024-05-29,124,44.589043
2024-05-30,124,50.97139
2024-05-31,124,52.937428
2024-06-01,124,65.57588
2024-06-02,124,50.607006
2024-06-03,124,38.08137
2024-06-04,124,36.0581
2024-06-05,124,34.718212
2024-05-09,125,1.2825806
2024-05-10,125,1.3675544
2024-05-11,125,1.3420192
2024-05-12,125,1.1408403
2024-05-13,125,0.91336924
2024-05-14,125,0.65539527
2024-05-15,125,0.43035567
2024-05-16,125,0.65968543
2024-05-17,125,0.78709173
2024-05-18,125,1.0840161
2024-05-19,125,0.8504037
2024-05-20,125,0.78035027
2024-05-21,125,0.7044764
2024-05-22,125,0.6113086
2024-05-23,125,0.7599131
2024-05-24,125,0.81363386
2024-05-25,125,1.0907123
2024-05-26,125,0.9524264
2024-05-27,125,0.6585593
2024-05-28,125,0.6237637
2024-05-29,125,0.5790854
2024-05-30,125,0.608532
2024-05-31,125,0.6007002
2024-06-01,125,0.76878256
2024-06-02,125,0.6123214
2024-06-03,125,0.5109507
2024-06-04,125,0.5708656
2024-06-05,125,0.42686883
2024-05-09,126,40.503834
2024-05-10,126,43.065483
2024-05-11,126,55.512707
2024-05-12,126,44.72222
2024-05-13,126,22.249409
2024-05-14,126,20.013134
2024-05-15,126,23.962967
2024-05-16,126,35.505795
2024-05-17,126,42.11871
2024-05-18,126,53.99717
2024-05-19,126,41.831787
2024-05-20,126,37.76197
2024-05-21,126,41.754154
2024-05-22,126,40.802532
2024-05-23,126,45.66021
2024-05-24,126,62.47627
2024-05-25,126,99.01507
2024-05-26,126,76.23132
2024-05-27,126,62.160683
2024-05-28,126,63.475163
2024-05-29,126,63.750275
2024-05-30,126,62.2644
2024-05-31,126,71.73833
2024-06-01,126,91.654724
2024-06-02,126,67.60107
2024-06-03,126,56.62267
2024-06-04,126,54.64914
2024-06-05,126,52.57856
2024-05-09,127,41.856514
2024-05-10,127,46.603535
2024-05-11,127,49.38081
2024-05-12,127,39.37301
2024-05-13,127,40.25894
2024-05-14,127,38.419388
2024-05-15,127,36.36679
2024-05-16,127,42.74346
2024-05-17,127,57.551308
2024-05-18,127,70.80813
2024-05-19,127,52.026867
2024-05-20,127,47.92316
2024-05-21,127,50.043747
2024-05-22,127,52.414444
2024-05-23,127,73.74849
2024-05-24,127,109.229034
2024-05-25,127,131.22275
2024-05-26,127,87.78248
2024-05-27,127,69.27134
2024-05-28,127,72.735504
2024-05-29,127,76.1573
2024-05-30,127,79.184494
2024-05-31,127,89.591866
2024-06-01,127,102.72709
2024-06-02,127,76.07751
2024-06-03,127,63.158592
2024-06-04,127,64.21994
2024-06-05,127,59.656937
2024-05-09,128,12.007064
2024-05-10,128,11.805804
2024-05-11,128,15.014765
2024-05-12,128,15.54296
2024-05-13,128,8.428551
2024-05-14,128,7.222467
2024-05-15,128,8.220428
2024-05-16,128,10.09369
2024-05-17,128,11.368016
2024-05-18,128,14.44989
2024-05-19,128,12.1803465
2024-05-20,128,10.586132
2024-05-21,128,9.897615
2024-05-22,128,10.032529
2024-05-23,128,10.474194
2024-05-24,128,12.326069
2024-05-25,128,20.303673
2024-05-26,128,19.059484
2024-05-27,128,14.799299
2024-05-28,128,15.172342
2024-05-29,128,14.731455
2024-05-30,128,14.374982
2024-05-31,128,16.08229
2024-06-01,128,19.03483
2024-06-02,128,16.955633
2024-06-03,128,13.706045
2024-06-04,128,13.133276
