sales_date,product_code,volume
2024-06-05,113,33.120567
2024-05-09,114,102.53056
2024-05-10,114,122.67823
2024-05-11,114,147.42796
2024-05-12,114,127.273796
2024-05-13,114,100.60579
2024-05-14,114,96.28328
2024-05-15,114,95.73298
2024-05-16,114,96.33538
2024-05-17,114,113.77396
2024-05-18,114,161.5029
2024-05-19,114,125.46659
2024-05-20,114,108.93219
2024-05-21,114,116.28061
2024-05-22,114,126.22622
2024-05-23,114,163.67252
2024-05-24,114,214.38113
2024-05-25,114,247.8551
2024-05-26,114,195.64392
2024-05-27,114,162.13608
2024-05-28,114,163.26836
2024-05-29,114,177.32939
2024-05-30,114,193.3267
2024-05-31,114,225.73865
2024-06-01,114,252.18124
2024-06-02,114,205.95015
2024-06-03,114,171.65121
2024-06-04,114,162.45284
2024-06-05,114,154.23468
2024-05-09,115,122.85667
2024-05-10,115,126.09511
2024-05-11,115,183.38052
2024-05-12,115,157.49803
2024-05-13,115,85.13789
2024-05-14,115,77.31107
2024-05-15,115,87.96297
2024-05-16,115,104.78297
2024-05-17,115,109.362526
2024-05-18,115,145.57797
2024-05-19,115,117.85731
2024-05-20,115,102.307365
2024-05-21,115,107.5175
2024-05-22,115,110.8816
2024-05-23,115,129.85333
2024-05-24,115,169.5473
2024-05-25,115,241.41638
2024-05-26,115,196.32996
2024-05-27,115,159.20155
2024-05-28,115,158.24199
2024-05-29,115,180.26065
2024-05-30,115,207.9161
2024-05-31,115,231.59425
2024-06-01,115,253.93506
2024-06-02,115,207.93295
2024-06-03,115,179.8844
2024-06-04,115,167.87117
2024-06-05,115,159.77466
2024-05-09,116,47.752785
2024-05-10,116,62.240547
2024-05-11,116,79.409515
2024-05-12,116,59.991158
2024-05-13,116,35.711613
2024-05-14,116,28.155468
2024-05-15,116,29.264105
2024-05-16,116,35.127045
2024-05-17,116,43.59303
2024-05-18,116,59.603737
2024-05-19,116,39.935955
2024-05-20,116,35.22252
2024-05-21,116,41.889297
2024-05-22,116,43.398666
2024-05-23,116,54.36841
2024-05-24,116,82.20826
2024-05-25,116,112.134514
2024-05-26,116,90.18608
2024-05-27,116,67.77109
2024-05-28,116,66.82465
2024-05-29,116,70.57561
2024-05-30,116,79.08897
2024-05-31,116,100.9254
2024-06-01,116,116.11749
2024-06-02,116,90.22976
2024-06-03,116,70.92343
2024-06-04,116,68.03728
2024-06-05,116,66.14349
2024-05-09,117,50.103405
2024-05-10,117,56.363537
2024-05-11,117,81.51894
2024-05-12,117,74.54238
2024-05-13,117,42.08766
2024-05-14,117,40.16008
2024-05-15,117,38.68441
2024-05-16,117,44.493668
2024-05-17,117,55.960403
2024-05-18,117,80.29352
2024-05-19,117,65.46201
2024-05-20,117,51.703995
2024-05-21,117,56.125107
2024-05-22,117,56.586147
2024-05-23,117,72.34788
2024-05-24,117,95.243744
2024-05-25,117,121.94164
2024-05-26,117,103.41911
2024-05-27,117,74.26858
2024-05-28,117,74.90369
2024-05-29,117,82.43879
2024-05-30,117,88.0643
2024-05-31,117,98.83193
2024-06-01,117,122.76674
2024-06-02,117,104.5514
2024-06-03,117,77.65032
2024-06-04,117,72.02259
2024-06-05,117,71.65329
2024-05-09,118,122.83994
2024-05-10,118,122.533646
2024-05-11,118,140.87735
2024-05-12,118,125.227646
2024-05-13,118,85.96635
2024-05-14,118,84.207
2024-05-15,118,100.69335
2024-05-16,118,147.888
2024-05-17,118,195.25168
2024-05-18,118,284.8013
2024-05-19,118,225.7511
2024-05-20,118,158.56303
2024-05-21,118,159.60796
2024-05-22,118,204.61516
2024-05-23,118,281.2024
2024-05-24,118,305.79202
2024-05-25,118,391.0702
2024-05-26,118,332.24988
2024-05-27,118,249.50166
2024-05-28,118,253.59137
2024-05-29,118,269.79294
2024-05-30,118,290.88544
2024-05-31,118,319.60745
2024-06-01,118,346.43207
2024-06-02,118,299.70087
2024-06-03,118,221.97969
2024-06-04,118,217.72794
2024-06-05,118,212.04672
2024-05-09,119,119.266846
2024-05-10,119,128.69972
2024-05-11,119,166.04044
2024-05-12,119,130.51682
2024-05-13,119,83.132545
2024-05-14,119,64.22859
2024-05-15,119,71.70938
2024-05-16,119,81.83521
2024-05-17,119,99.08225
2024-05-18,119,148.26404
2024-05-19,119,109.85878
2024-05-20,119,90.06945
2024-05-21,119,99.91412
2024-05-22,119,102.087166
2024-05-23,119,135.45374
2024-05-24,119,186.88171
2024-05-25,119,267.8676
2024-05-26,119,204.4041
2024-05-27,119,156.89278
2024-05-28,119,161.52818
2024-05-29,119,170.38461
2024-05-30,119,190.37451
2024-05-31,119,234.949
2024-06-01,119,252.20322
2024-06-02,119,196.75714
2024-06-03,119,169.03072
2024-06-04,119,158.04424
2024-06-05,119,147.17824
2024-05-09,120,45.385044
2024-05-10,120,49.739605
2024-05-11,120,66.85536
2024-05-12,120,56.249218
2024-05-13,120,30.9975
2024-05-14,120,28.079754
2024-05-15,120,29.182348
2024-05-16,120,29.460484
2024-05-17,120,33.283722
2024-05-18,120,48.436157
2024-05-19,120,37.333267
2024-05-20,120,28.96418
2024-05-21,120,33.44576
2024-05-22,120,36.613644
2024-05-23,120,45.45243
2024-05-24,120,57.946156
2024-05-25,120,79.84036
2024-05-26,120,68.52511
2024-05-27,120,49.709244
2024-05-28,120,49.9311
2024-05-29,120,51.390614
2024-05-30,120,62.000866
2024-05-31,120,73.25417
2024-06-01,120,82.57878
2024-06-02,120,64.839134
2024-06-03,120,53.785942
2024-06-04,120,49.893456
2024-06-05,120,46.495953
2024-05-09,121,123.10647
2024-05-10,121,132.2578
2024-05-11,121,153.79895
2024-05-12,121,129.74963
2024-05-13,121,91.58469
2024-05-14,121,74.802414
2024-05-15,121,78.270164
2024-05-16,121,98.63089
2024-05-17,121,126.88539
2024-05-18,121,165.71716
2024-05-19,121,140.53554
2024-05-20,121,112.61416
2024-05-21,121,110.33962
2024-05-22,121,117.0834
2024-05-23,121,158.77885
2024-05-24,121,196.45842
2024-05-25,121,264.09253
2024-05-26,121,226.26239
2024-05-27,121,178.49576
2024-05-28,121,178.48656
2024-05-29,121,194.02513
2024-05-30,121,218.81459
2024-05-31,121,262.30576
2024-06-01,121,275.71545
2024-06-02,121,220.5854
2024-06-03,121,180.41246
2024-06-04,121,175.30728
2024-06-05,121,161.68918
2024-05-09,122,27.097723
2024-05-10,122,25.420578
2024-05-11,122,29.351484
2024-05-12,122,23.11411
2024-05-13,122,21.762829
2024-05-14,122,21.114065
2024-05-15,122,24.711037
2024-05-16,122,30.12893
2024-05-17,122,32.86583
2024-05-18,122,41.637745
2024-05-19,122,31.95323
2024-05-20,122,26.504738
2024-05-21,122,29.54785
2024-05-22,122,29.36009
2024-05-23,122,39.445652
2024-05-24,122,47.783104
2024-05-25,122,62.73233
2024-05-26,122,53.92456
2024-05-27,122,42.742565
2024-05-28,122,47.15257
2024-05-29,122,46.85655
2024-05-30,122,51.417027
2024-05-31,122,52.91933
2024-06-01,122,61.19435
2024-06-02,122,48.37851
2024-06-03,122,44.387817
2024-06-04,122,44.016632
2024-06-05,122,34.978317
2024-05-09,123,36.70583
2024-05-10,123,41.570293
2024-05-11,123,48.156425
2024-05-12,123,42.361534
2024-05-13,123,32.02254
2024-05-14,123,30.098492
2024-05-15,123,31.417557
2024-05-16,123,29.767307
2024-05-17,123,32.892868
2024-05-18,123,50.008385
2024-05-19,123,38.79845
2024-05-20,123,34.895626
2024-05-21,123,35.945248
2024-05-22,123,40.314354
2024-05-23,123,49.76822
2024-05-24,123,66.82667
2024-05-25,123,90.437706
2024-05-26,123,71.31845
2024-05-27,123,52.6295
2024-05-28,123,53.272903
2024-05-29,123,59.587227
2024-05-30,123,62.87975
2024-05-31,123,68.04607
2024-06-01,123,82.37086
2024-06-02,123,64.196144
2024-06-03,123,57.447636
2024-06-04,123,50.44519
2024-06-05,123,52.002323
2024-05-09,124,24.3206
2024-05-10,124,25.404865
2024-05-11,124,31.078499
2024-05-12,124,26.627337
2024-05-13,124,20.601416
2024-05-14,124,19.973444
2024-05-15,124,21.213951
2024-05-16,124,30.415554
2024-05-17,124,39.40634
2024-05-18,124,60.38958
2024-05-19,124,49.940205
2024-05-20,124,41.56756
2024-05-21,124,36.57406
2024-05-22,124,38.923073
2024-05-23,124,57.86302
2024-05-24,124,58.02426
2024-05-25,124,72.01942
2024-05-26,124,67.34617
2024-05-27,124,53.696922
2024-05-28,124,46.041836
2024-05-29,124,48.13382
2024-05-30,124,54.432716
2024-05-31,124,49.53861
2024-06-01,124,59.33025
2024-06-02,124,52.953747
2024-06-03,124,43.93729
2024-06-04,124,36.595387
2024-06-05,124,35.353886
2024-05-09,125,0.5479815
2024-05-10,125,0.13330333
2024-05-11,125,0.5410157
2024-05-12,125,0.71404564
2024-05-13,125,1.0035281
2024-05-14,125,0.65082
2024-05-15,125,0.78880584
2024-05-16,125,1.2723675
2024-05-17,125,1.3921226
2024-05-18,125,1.4186869
2024-05-19,125,1.0870447
2024-05-20,125,0.6747017
2024-05-21,125,0.4997128
2024-05-22,125,0.6487367
2024-05-23,125,0.96921206
2024-05-24,125,0.6451433
2024-05-25,125,0.9613545
2024-05-26,125,1.2265674
2024-05-27,125,0.77243507
2024-05-28,125,0.7920267
2024-05-29,125,0.7545938
2024-05-30,125,0.73622453
2024-05-31,125,0.31771284
2024-06-01,125,0.71512085
2024-06-02,125,1.0212736
2024-06-03,125,0.91342676
2024-06-04,125,0.5888643
2024-06-05,125,0.5838727
2024-05-09,126,41.496708
2024-05-10,126,46.614532
2024-05-11,126,62.29253
2024-05-12,126,50.03142
2024-05-13,126,29.597994
2024-05-14,126,23.21625
2024-05-15,126,27.275146
2024-05-16,126,29.02637
2024-05-17,126,36.788982
2024-05-18,126,49.178986
2024-05-19,126,36.204952
2024-05-20,126,32.670567
2024-05-21,126,37.980648
2024-05-22,126,40.626217
2024-05-23,126,47.272354
2024-05-24,126,70.16556
2024-05-25,126,105.056404
2024-05-26,126,78.19988
2024-05-27,126,61.90003
2024-05-28,126,59.651196
2024-05-29,126,62.60939
2024-05-30,126,66.50252
2024-05-31,126,84.54461
2024-06-01,126,94.91426
2024-06-02,126,75.52739
2024-06-03,126,62.777348
2024-06-04,126,59.340134
2024-06-05,126,54.67079
2024-05-09,127,45.66225
2024-05-10,127,58.16094
2024-05-11,127,62.606045
2024-05-12,127,50.86386
2024-05-13,127,41.530693
2024-05-14,127,39.713497
2024-05-15,127,34.698467
2024-05-16,127,41.521065
2024-05-17,127,53.276634
2024-05-18,127,73.08086
2024-05-19,127,50.801456
2024-05-20,127,41.200138
2024-05-21,127,43.49806
2024-05-22,127,51.433754
2024-05-23,127,77.17821
2024-05-24,127,107.43635
2024-05-25,127,128.48029
2024-05-26,127,98.33764
2024-05-27,127,74.80636
2024-05-28,127,82.756874
2024-05-29,127,81.71648
2024-05-30,127,89.59173
2024-05-31,127,100.75956
2024-06-01,127,107.72848
2024-06-02,127,91.30527
2024-06-03,127,74.331085
2024-06-04,127,71.51666
2024-06-05,127,67.37989
2024-05-09,128,13.46147
2024-05-10,128,11.682107
2024-05-11,128,15.146114
2024-05-12,128,15.925799
2024-05-13,128,10.318887
2024-05-14,128,6.9411583
2024-05-15,128,7.5733547
2024-05-16,128,7.997292
2024-05-17,128,8.647601
2024-05-18,128,13.629051
2024-05-19,128,12.33651
2024-05-20,128,9.852472
2024-05-21,128,9.28882
2024-05-22,128,11.508488
2024-05-23,128,12.188463
2024-05-24,128,15.090968
2024-05-25,128,19.475273
2024-05-26,128,17.949917
2024-05-27,128,11.753619
2024-05-28,128,11.82295
2024-05-29,128,13.541378
2024-05-30,128,14.358204
2024-05-31,128,18.82307
2024-06-01,128,18.674707
2024-06-02,128,15.866765
2024-06-03,128,13.665252
2024-06-04,128,13.142538
2024-06-05,128,12.728168
2024-05-09,129,198.55809
2024-05-10,129,190.26491
2024-05-11,129,230.14922
2024-05-12,129,174.21568
2024-05-13,129,130.43839
2024-05-14,129,97.68959
2024-05-15,129,121.88052
2024-05-16,129,147.9705
2024-05-17,129,180.93835
2024-05-18,129,232.24551
2024-05-19,129,175.1153
2024-05-20,129,164.78662
2024-05-21,129,171.96658
2024-05-22,129,199.40195
2024-05-23,129,229.6845
2024-05-24,129,317.90494
2024-05-25,129,419.09198
2024-05-26,129,335.6493
2024-05-27,129,265.9129
2024-05-28,129,277.3139
2024-05-29,129,299.05304
2024-05-30,129,344.3192
2024-05-31,129,421.72086
2024-06-01,129,427.05203
2024-06-02,129,330.2967
2024-06-03,129,277.83908
2024-06-04,129,266.7105
2024-06-05,129,244.0267
2024-05-09,130,26.575777
2024-05-10,130,29.728088
2024-05-11,130,32.669003
2024-05-12,130,28.840273
2024-05-13,130,23.6495
2024-05-14,130,21.048058
2024-05-15,130,20.411692
2024-05-16,130,22.63394
2024-05-17,130,29.065596
2024-05-18,130,35.599644
2024-05-19,130,30.32204
2024-05-20,130,23.498745
2024-05-21,130,23.288095
2024-05-22,130,25.115564
2024-05-23,130,28.849495
2024-05-24,130,39.845104
2024-05-25,130,54.426254
2024-05-26,130,43.914406
2024-05-27,130,32.508198
2024-05-28,130,31.230553
2024-05-29,130,31.930832
2024-05-30,130,35.884415
2024-05-31,130,36.59814
2024-06-01,130,49.628082
2024-06-02,130,41.697628
2024-06-03,130,33.459972
2024-06-04,130,31.645641
2024-06-05,130,28.685724
2024-05-09,131,60.753475
2024-05-10,131,72.72797
2024-05-11,131,84.80209
2024-05-12,131,65.164894
2024-05-13,131,58.679153
2024-05-14,131,58.927807
2024-05-15,131,50.52436
2024-05-16,131,63.464092
2024-05-17,131,81.49043
2024-05-18,131,101.58032
2024-05-19,131,71.05247
2024-05-20,131,60.580555
2024-05-21,131,66.739525
2024-05-22,131,69.26527
2024-05-23,131,89.48407
2024-05-24,131,120.053406
2024-05-25,131,144.72583
2024-05-26,131,111.27609
2024-05-27,131,88.841
2024-05-28,131,93.42564
2024-05-29,131,97.29806
2024-05-30,131,103.60161
2024-05-31,131,122.10043
2024-06-01,131,135.88918
2024-06-02,131,107.43465
2024-06-03,131,90.17969
2024-06-04,131,86.65004
2024-06-05,131,83.10806
2024-05-09,132,40.9596
2024-05-10,132,39.47954
2024-05-11,132,52.823383
2024-05-12,132,50.04874
2024-05-13,132,33.925747
2024-05-14,132,30.511091
2024-05-15,132,31.950718
2024-05-16,132,42.198193
2024-05-17,132,58.171825
2024-05-18,132,98.84746
2024-05-19,132,84.165344
2024-05-20,132,63.242046
2024-05-21,132,60.342846
2024-05-22,132,69.938866
2024-05-23,132,80.8183
2024-05-24,132,96.57555
2024-05-25,132,125.37498
2024-05-26,132,99.00273
2024-05-27,132,80.94174
2024-05-28,132,70.319725
2024-05-29,132,81.557625
2024-05-30,132,80.34753
2024-05-31,132,72.52469
2024-06-01,132,90.49669
2024-06-02,132,81.72679
2024-06-03,132,61.20513
2024-06-04,132,62.15724
2024-06-05,132,56.96449
2024-05-09,133,22.611628
2024-05-10,133,21.29106
2024-05-11,133,24.443802
2024-05-12,133,20.503447
2024-05-13,133,13.001914
2024-05-14,133,10.045597
2024-05-15,133,17.483078
2024-05-16,133,19.56948
2024-05-17,133,25.088255
2024-05-18,133,31.790709
2024-05-19,133,30.077757
2024-05-20,133,23.216835
2024-05-21,133,23.194696
2024-05-22,133,20.903366
2024-05-23,133,26.404259
2024-05-24,133,28.513273
2024-05-25,133,42.85204
2024-05-26,133,31.043308
2024-05-27,133,29.779192
2024-05-28,133,25.05732
2024-05-29,133,26.715042
2024-05-30,133,24.679688
2024-05-31,133,24.405312
2024-06-01,133,30.99822
2024-06-02,133,26.92053
2024-06-03,133,18.676804
2024-06-04,133,15.705128
2024-06-05,133,18.965559
2024-05-09,134,119.4652
2024-05-10,134,115.02885
2024-05-11,134,163.06937
2024-05-12,134,130.43483
2024-05-13,134,83.40137
2024-05-14,134,78.09927
2024-05-15,134,84.75003
2024-05-16,134,95.52317
2024-05-17,134,105.43798
2024-05-18,134,155.89648
2024-05-19,134,114.70352
2024-05-20,134,99.72478
2024-05-21,134,110.55515
2024-05-22,134,112.763
2024-05-23,134,142.84355
2024-05-24,134,184.78
2024-05-25,134,257.26297
2024-05-26,134,204.29448
2024-05-27,134,165.45395
2024-05-28,134,168.85245
2024-05-29,134,180.47481
2024-05-30,134,206.99336
2024-05-31,134,240.91362
2024-06-01,134,266.34512
2024-06-02,134,212.59198
2024-06-03,134,175.79353
2024-06-04,134,165.37856
2024-06-05,134,158.6608
2024-05-09,135,3.5780451
2024-05-10,135,2.8211548
2024-05-11,135,2.7922657
2024-05-12,135,2.9208682
2024-05-13,135,1.8315257
2024-05-14,135,1.3041694
2024-05-15,135,1.2674919
2024-05-16,135,1.2483464
2024-05-17,135,1.9500602
2024-05-18,135,3.0418966
2024-05-19,135,2.115204
2024-05-20,135,1.5738355
2024-05-21,135,1.6427166
2024-05-22,135,2.279284
2024-05-23,135,2.515854
2024-05-24,135,2.557868
2024-05-25,135,3.0673814
2024-05-26,135,2.5897214
2024-05-27,135,1.6947864
2024-05-28,135,1.7877455
2024-05-29,135,1.8121494
2024-05-30,135,1.0108658
2024-05-31,135,1.4258549
2024-06-01,135,2.1190107
2024-06-02,135,1.7550066
2024-06-03,135,1.5069503
2024-06-04,135,1.5644853
2024-06-05,135,1.2915332
2024-05-09,136,4.1626124
2024-05-10,136,4.530162
2024-05-11,136,4.838213
2024-05-12,136,2.9025254
2024-05-13,136,2.4376729
2024-05-14,136,1.8606158
2024-05-15,136,2.6359682
2024-05-16,136,3.4398599
2024-05-17,136,4.808956
2024-05-18,136,6.5679326
2024-05-19,136,4.118592
2024-05-20,136,3.7333252
2024-05-21,136,3.7041535
2024-05-22,136,2.7974145
2024-05-23,136,3.4896023
2024-05-24,136,5.5683637
2024-05-25,136,6.1909876
2024-05-26,136,5.4404254
2024-05-27,136,4.611733
2024-05-28,136,3.2513545
2024-05-29,136,3.1329694
2024-05-30,136,2.8292942
2024-05-31,136,4.2201924
2024-06-01,136,4.8696885
2024-06-02,136,3.425133
2024-06-03,136,3.4208422
2024-06-04,136,3.9415686
2024-06-05,136,3.2608402
2024-05-09,137,27.54631
2024-05-10,137,26.708149
2024-05-11,137,27.792313
2024-05-12,137,21.527014
2024-05-13,137,17.254139
2024-05-14,137,19.44484
2024-05-15,137,17.984413
2024-05-16,137,26.063711
2024-05-17,137,36.247032
2024-05-18,137,42.564087
2024-05-19,137,29.472193
2024-05-20,137,26.363697
2024-05-21,137,26.652199
2024-05-22,137,26.581638
2024-05-23,137,34.552086
2024-05-24,137,47.792007
2024-05-25,137,54.70661
2024-05-26,137,54.785492
2024-05-27,137,42.025604
2024-05-28,137,40.31549
2024-05-29,137,41.067646
2024-05-30,137,40.025063
2024-05-31,137,42.062706
2024-06-01,137,52.96437
2024-06-02,137,43.092945
2024-06-03,137,35.14221
2024-06-04,137,33.90857
2024-06-05,137,33.083786
2024-05-09,138,-0.0013852866
2024-05-10,138,0.0090702465
2024-05-11,138,0.038169958
2024-05-12,138,0.0055107092
2024-05-13,138,-0.007474141
2024-05-14,138,-0.0102054225
2024-05-15,138,-0.008345111
2024-05-16,138,-0.0025351455
2024-05-17,138,-0.010877311
2024-05-18,138,-0.0022295471
2024-05-19,138,0.0132211335
2024-05-20,138,0.011754608
2024-05-21,138,-0.0014073561
2024-05-22,138,-0.013735085
2024-05-23,138,0.016850118
2024-05-24,138,-4.4203094e-05
2024-05-25,138,0.0033708378
2024-05-26,138,-0.0141274
2024-05-27,138,-0.0066987667
2024-05-28,138,-0.00066852896
2024-05-29,138,0.005835192
2024-05-30,138,0.009589987
2024-05-31,138,0.022660928
2024-06-01,138,0.0025633234
2024-06-02,138,0.00044235683
2024-06-03,138,0.0023705964
2024-06-04,138,0.025231974
2024-06-05,138,0.0169087
2024-05-09,139,94.561806
2024-05-10,139,96.71282
2024-05-11,139,108.30179
2024-05-12,139,93.2439
2024-05-13,139,75.898415
2024-05-14,139,70.84549
2024-05-15,139,74.329285
2024-05-16,139,68.68999
2024-05-17,139,80.594315
2024-05-18,139,108.83102
2024-05-19,139,82.43541
2024-05-20,139,75.150795
2024-05-21,139,81.74102
2024-05-22,139,86.173805
2024-05-23,139,102.75617
2024-05-24,139,137.01111
2024-05-25,139,165.88925
2024-05-26,139,127.83208
2024-05-27,139,97.31553
2024-05-28,139,102.86
2024-05-29,139,109.96048
2024-05-30,139,129.23886
2024-05-31,139,157.67622
2024-06-01,139,171.44894
2024-06-02,139,133.29034
2024-06-03,139,110.81745
2024-06-04,139,107.86627
2024-06-05,139,106.32653
2024-05-09,140,51.63845
2024-05-10,140,63.294125
2024-05-11,140,89.521866
2024-05-12,140,71.39055
2024-05-13,140,44.575844
2024-05-14,140,33.91412
2024-05-15,140,38.904434
2024-05-16,140,47.32341
2024-05-17,140,56.15158
2024-05-18,140,82.13556
2024-05-19,140,59.766735
2024-05-20,140,48.68557
2024-05-21,140,52.497578
2024-05-22,140,55.681442
2024-05-23,140,70.842316
2024-05-24,140,94.98196
2024-05-25,140,130.59253
2024-05-26,140,97.90425
2024-05-27,140,75.814606
2024-05-28,140,73.2774
2024-05-29,140,81.63863
2024-05-30,140,95.46987
2024-05-31,140,120.010475
2024-06-01,140,129.82076
2024-06-02,140,104.25752
2024-06-03,140,81.69073
2024-06-04,140,77.551476
2024-06-05,140,72.783554
2024-05-09,141,3.5041629e-12
2024-05-10,141,1.7805282e-11
2024-05-11,141,5.07155e-12
2024-05-12,141,-4.8932312e-12
2024-05-13,141,1.1841604e-11
2024-05-14,141,1.3702674e-11
2024-05-15,141,-3.0561732e-12
2024-05-16,141,1.4225777e-11
2024-05-17,141,3.392611e-11
2024-05-18,141,3.5274495e-11
2024-05-19,141,1.3324473e-11
2024-05-20,141,1.2933777e-11
2024-05-21,141,1.1528702e-11
2024-05-22,141,1.9626684e-11
2024-05-23,141,-5.041684e-12
2024-05-24,141,-4.2404526e-12
2024-05-25,141,1.2731527e-11
2024-05-26,141,8.160505e-12
2024-05-27,141,2.5699044e-11
2024-05-28,141,8.216379e-12
2024-05-29,141,9.462585e-12
2024-05-30,141,1.6985018e-11
2024-05-31,141,2.937321e-11
2024-06-01,141,1.435633e-11
2024-06-02,141,2.3081419e-11
2024-06-03,141,2.1609447e-11
2024-06-04,141,2.562186e-11
2024-06-05,141,1.512961e-11
2024-05-09,142,52.52373
2024-05-10,142,60.189648
2024-05-11,142,81.35508
2024-05-12,142,64.40138
2024-05-13,142,37.854443
2024-05-14,142,29.603662
2024-05-15,142,32.394924
2024-05-16,142,35.560905
2024-05-17,142,42.366
2024-05-18,142,65.70122
2024-05-19,142,48.935097
2024-05-20,142,41.080326
2024-05-21,142,45.93064
2024-05-22,142,46.27155
2024-05-23,142,59.54298
2024-05-24,142,74.63081
2024-05-25,142,107.03044
2024-05-26,142,83.42024
2024-05-27,142,67.26263
2024-05-28,142,69.054184
2024-05-29,142,77.88959
2024-05-30,142,82.529854
2024-05-31,142,91.40471
2024-06-01,142,106.457565
2024-06-02,142,83.86893
2024-06-03,142,74.412384
2024-06-04,142,67.722824
2024-06-05,142,66.03954
2024-05-09,143,1.0877452
2024-05-10,143,0.40633124
2024-05-11,143,1.0504193
2024-05-12,143,1.7283014
2024-05-13,143,1.7097762
2024-05-14,143,1.7560214
2024-05-15,143,1.3128276
2024-05-16,143,1.847616
2024-05-17,143,1.1371062
2024-05-18,143,1.8106781
2024-05-19,143,1.5291739
2024-05-20,143,1.8786893
2024-05-21,143,1.961142
2024-05-22,143,1.1648612
2024-05-23,143,1.3282274
2024-05-24,143,1.1617894
2024-05-25,143,1.3208857
2024-05-26,143,1.1974386
2024-05-27,143,1.5537151
2024-05-28,143,1.8287987
2024-05-29,143,1.2694323
2024-05-30,143,1.1227475
2024-05-31,143,1.4815282
2024-06-01,143,1.1713822
2024-06-02,143,0.87853545
2024-06-03,143,0.4906359
2024-06-04,143,0.71555007
2024-06-05,143,0.23588528
2024-05-09,144,16.198332
2024-05-10,144,19.548254
2024-05-11,144,21.694952
2024-05-12,144,18.868132
2024-05-13,144,15.050599
2024-05-14,144,13.663368
2024-05-15,144,14.060469
2024-05-16,144,14.183591
2024-05-17,144,17.296711
2024-05-18,144,24.527237
2024-05-19,144,21.54468
2024-05-20,144,16.724148
2024-05-21,144,15.7925
2024-05-22,144,15.149226
2024-05-23,144,18.173393
2024-05-24,144,24.094467
2024-05-25,144,32.025894
2024-05-26,144,26.69327
2024-05-27,144,20.1609
2024-05-28,144,20.713718
2024-05-29,144,21.202896
2024-05-30,144,22.523365
2024-05-31,144,23.8619
2024-06-01,144,30.093018
2024-06-02,144,24.740173
2024-06-03,144,20.733875
2024-06-04,144,19.819166
2024-06-05,144,17.972971
2024-05-09,145,234.59947
2024-05-10,145,250.16977
2024-05-11,145,299.9375
2024-05-12,145,232.61766
2024-05-13,145,168.4027
2024-05-14,145,134.62527
2024-05-15,145,152.5854
2024-05-16,145,216.27437
2024-05-17,145,267.10794
2024-05-18,145,371.554
2024-05-19,145,290.58984
2024-05-20,145,243.26836
2024-05-21,145,254.97563
2024-05-22,145,288.92783
2024-05-23,145,433.75333
2024-05-24,145,570.58136
2024-05-25,145,713.4565
2024-05-26,145,521.1946
2024-05-27,145,397.71375
2024-05-28,145,413.3276
2024-05-29,145,456.19614
2024-05-30,145,496.01816
2024-05-31,145,576.5018
2024-06-01,145,628.489
2024-06-02,145,469.92288
2024-06-03,145,382.2525
2024-06-04,145,383.36157
2024-06-05,145,374.4637
2024-05-09,146,385.56418
2024-05-10,146,383.1505
2024-05-11,146,446.24985
2024-05-12,146,365.2305
2024-05-13,146,270.0862
2024-05-14,146,258.50693
2024-05-15,146,248.13205
2024-05-16,146,284.24628
2024-05-17,146,312.18542
2024-05-18,146,391.01883
2024-05-19,146,321.85428
2024-05-20,146,331.75232
2024-05-21,146,362.9517
2024-05-22,146,385.09637
2024-05-23,146,481.44547
2024-05-24,146,646.4288
2024-05-25,146,800.3842
2024-05-26,146,650.6909
2024-05-27,146,511.20602
2024-05-28,146,528.97076
2024-05-29,146,549.7539
2024-05-30,146,672.9587
2024-05-31,146,786.91974
2024-06-01,146,817.64734
2024-06-02,146,616.96844
2024-06-03,146,557.3546
2024-06-04,146,519.31116
2024-06-05,146,467.78323
2024-05-09,147,26.754986
2024-05-10,147,32.597965
2024-05-11,147,49.395966
2024-05-12,147,36.595997
2024-05-13,147,28.398848
2024-05-14,147,21.946499
2024-05-15,147,29.762136
2024-05-16,147,27.033554
2024-05-17,147,32.88386
2024-05-18,147,45.353714
2024-05-19,147,37.56199
2024-05-20,147,29.619862
2024-05-21,147,30.523306
2024-05-22,147,36.457367
2024-05-23,147,36.030075
2024-05-24,147,46.64624
2024-05-25,147,61.65705
2024-05-26,147,54.3459
2024-05-27,147,45.417778
2024-05-28,147,47.480057
2024-05-29,147,48.073
2024-05-30,147,52.1464
2024-05-31,147,62.14411
2024-06-01,147,68.82638
2024-06-02,147,59.212593
2024-06-03,147,47.6392
2024-06-04,147,46.498016
2024-06-05,147,42.46663
2024-05-09,148,40.515568
2024-05-10,148,43.796097
2024-05-11,148,51.446396
2024-05-12,148,40.638153
2024-05-13,148,35.850937
2024-05-14,148,40.025627
2024-05-15,148,40.38308
2024-05-16,148,42.4619
2024-05-17,148,51.88308
2024-05-18,148,64.69397
2024-05-19,148,50.184418
2024-05-20,148,40.410072
2024-05-21,148,43.984215
2024-05-22,148,43.42873
2024-05-23,148,52.272064
2024-05-24,148,70.241486
2024-05-25,148,89.31082
2024-05-26,148,70.14421
2024-05-27,148,57.901695
2024-05-28,148,61.253082
2024-05-29,148,61.451103
2024-05-30,148,73.47817
2024-05-31,148,81.491165
2024-06-01,148,90.78548
2024-06-02,148,71.55109
2024-06-03,148,59.912872
2024-06-04,148,63.21499
2024-06-05,148,49.000942
